settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.88143E+13,,,80020,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.88143E+13,,,80020,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.62397E+13,,,80040,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.62397E+13,,,80040,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:50:49 UTC,1.62397E+13,,,80040,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,5.45647E+13,,,80060,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:50:49 UTC,5.45647E+13,,,80060,1,
6300993871,,,,,,Order,102-7180854-5306622,102-7180854-5306622,,DTlD8MCN4,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 07:50:49 UTC,5.45647E+13,,,80060,1,
6300993871,,,,,,Order,106-8270150-6723452,106-8270150-6723452,,Dx98mHbCN,Amazon.com,ItemPrice,Principal,15.98,AFN,2/27/17,2017-02-27 07:41:15 UTC,5.55036E+13,,,43220,2,
6300993871,,,,,,Order,106-8270150-6723452,106-8270150-6723452,,Dx98mHbCN,Amazon.com,ItemPrice,Shipping,3.89,AFN,2/27/17,2017-02-27 07:41:15 UTC,5.55036E+13,,,43220,2,
6300993871,,,,,,Order,106-8270150-6723452,106-8270150-6723452,,Dx98mHbCN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/27/17,2017-02-27 07:41:15 UTC,5.55036E+13,,,43220,2,
6300993871,,,,,,Order,106-8270150-6723452,106-8270150-6723452,,Dx98mHbCN,Amazon.com,ItemFees,Commission,-2.4,AFN,2/27/17,2017-02-27 07:41:15 UTC,5.55036E+13,,,43220,2,
6300993871,,,,,,Order,106-8270150-6723452,106-8270150-6723452,,Dx98mHbCN,Amazon.com,ItemFees,ShippingChargeback,-3.89,AFN,2/27/17,2017-02-27 07:41:15 UTC,5.55036E+13,,,43220,2,
6300993871,,,,,,Order,103-3625986-8236219,103-3625986-8236219,,DgV9XZSKH,Amazon.com,ItemPrice,Principal,29.98,AFN,2/27/17,2017-02-27 07:22:43 UTC,3.52995E+13,,,43081,2,
6300993871,,,,,,Order,103-3625986-8236219,103-3625986-8236219,,DgV9XZSKH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/27/17,2017-02-27 07:22:43 UTC,3.52995E+13,,,43081,2,
6300993871,,,,,,Order,103-3625986-8236219,103-3625986-8236219,,DgV9XZSKH,Amazon.com,ItemFees,Commission,-4.5,AFN,2/27/17,2017-02-27 07:22:43 UTC,3.52995E+13,,,43081,2,
6300993871,,,,,,Order,103-6881691-8521027,103-6881691-8521027,,DrwHFTJxN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 07:17:24 UTC,3.7069E+13,,,43110,1,
6300993871,,,,,,Order,103-6881691-8521027,103-6881691-8521027,,DrwHFTJxN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:17:24 UTC,3.7069E+13,,,43110,1,
6300993871,,,,,,Order,103-6881691-8521027,103-6881691-8521027,,DrwHFTJxN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 07:17:24 UTC,3.7069E+13,,,43110,1,
6300993871,,,,,,Order,107-6232556-8770640,107-6232556-8770640,,DSzdFVWY4,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 07:01:59 UTC,2.28377E+13,,,43110,1,
6300993871,,,,,,Order,107-6232556-8770640,107-6232556-8770640,,DSzdFVWY4,Amazon.com,ItemPrice,Shipping,2,AFN,2/27/17,2017-02-27 07:01:59 UTC,2.28377E+13,,,43110,1,
6300993871,,,,,,Order,107-6232556-8770640,107-6232556-8770640,,DSzdFVWY4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 07:01:59 UTC,2.28377E+13,,,43110,1,
6300993871,,,,,,Order,107-6232556-8770640,107-6232556-8770640,,DSzdFVWY4,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 07:01:59 UTC,2.28377E+13,,,43110,1,
6300993871,,,,,,Order,107-6232556-8770640,107-6232556-8770640,,DSzdFVWY4,Amazon.com,Promotion,Shipping,-2,AFN,2/27/17,2017-02-27 07:01:59 UTC,2.28377E+13,,,43110,1,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,102-3639422-4773050,102-3639422-4773050,,DKRv8BG7N,Amazon.com,ItemPrice,Principal,15.98,AFN,2/27/17,2017-02-27 05:48:38 UTC,3.11334E+13,,,40010,2,
6300993871,,,,,,Order,102-3639422-4773050,102-3639422-4773050,,DKRv8BG7N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/27/17,2017-02-27 05:48:38 UTC,3.11334E+13,,,40010,2,
6300993871,,,,,,Order,102-3639422-4773050,102-3639422-4773050,,DKRv8BG7N,Amazon.com,ItemFees,Commission,-2.4,AFN,2/27/17,2017-02-27 05:48:38 UTC,3.11334E+13,,,40010,2,
6300993871,,,,,,Order,115-9839157-6749009,115-9839157-6749009,,DCBcXGSSH,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 04:45:44 UTC,6.8468E+13,,,43110,1,
6300993871,,,,,,Order,115-9839157-6749009,115-9839157-6749009,,DCBcXGSSH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 04:45:44 UTC,6.8468E+13,,,43110,1,
6300993871,,,,,,Order,115-9839157-6749009,115-9839157-6749009,,DCBcXGSSH,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 04:45:44 UTC,6.8468E+13,,,43110,1,
6300993871,,,,,,Order,103-7197989-3522613,103-7197989-3522613,,D5QTgmGHN,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 04:33:56 UTC,2.15183E+13,,,43221,1,
6300993871,,,,,,Order,103-7197989-3522613,103-7197989-3522613,,D5QTgmGHN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 04:33:56 UTC,2.15183E+13,,,43221,1,
6300993871,,,,,,Order,103-7197989-3522613,103-7197989-3522613,,D5QTgmGHN,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 04:33:56 UTC,2.15183E+13,,,43221,1,
6300993871,,,,,,Order,109-2960108-9291420,109-2960108-9291420,,D7ntdvMWH,Amazon.com,ItemPrice,Principal,13.99,AFN,2/27/17,2017-02-27 04:23:15 UTC,1.88165E+13,,,83080,1,
6300993871,,,,,,Order,109-2960108-9291420,109-2960108-9291420,,D7ntdvMWH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 04:23:15 UTC,1.88165E+13,,,83080,1,
6300993871,,,,,,Order,109-2960108-9291420,109-2960108-9291420,,D7ntdvMWH,Amazon.com,ItemFees,Commission,-2.1,AFN,2/27/17,2017-02-27 04:23:15 UTC,1.88165E+13,,,83080,1,
6300993871,,,,,,Order,104-0365423-3301804,104-0365423-3301804,,DY1rDgJsN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 03:33:00 UTC,4.73333E+13,,,43110,1,
6300993871,,,,,,Order,104-0365423-3301804,104-0365423-3301804,,DY1rDgJsN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 03:33:00 UTC,4.73333E+13,,,43110,1,
6300993871,,,,,,Order,104-0365423-3301804,104-0365423-3301804,,DY1rDgJsN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 03:33:00 UTC,4.73333E+13,,,43110,1,
6300993871,,,,,,Order,105-5712949-0488222,105-5712949-0488222,,Db1S9LlQ9,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 03:25:43 UTC,6.04439E+13,,,43011,1,
6300993871,,,,,,Order,105-5712949-0488222,105-5712949-0488222,,Db1S9LlQ9,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 03:25:43 UTC,6.04439E+13,,,43011,1,
6300993871,,,,,,Order,105-5712949-0488222,105-5712949-0488222,,Db1S9LlQ9,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 03:25:43 UTC,6.04439E+13,,,43011,1,
6300993871,,,,,,Order,103-3009447-9947420,103-3009447-9947420,,DwFQlwS1H,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 03:19:23 UTC,3.71944E+13,,,80060,1,
6300993871,,,,,,Order,103-3009447-9947420,103-3009447-9947420,,DwFQlwS1H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 03:19:23 UTC,3.71944E+13,,,80060,1,
6300993871,,,,,,Order,103-3009447-9947420,103-3009447-9947420,,DwFQlwS1H,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 03:19:23 UTC,3.71944E+13,,,80060,1,
6300993871,,,,,,Order,002-9584514-8231426,002-9584514-8231426,,DWJQrgMGH,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 03:14:09 UTC,4.3775E+13,,,43081,1,
6300993871,,,,,,Order,002-9584514-8231426,002-9584514-8231426,,DWJQrgMGH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 03:14:09 UTC,4.3775E+13,,,43081,1,
6300993871,,,,,,Order,002-9584514-8231426,002-9584514-8231426,,DWJQrgMGH,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 03:14:09 UTC,4.3775E+13,,,43081,1,
6300993871,,,,,,Order,106-7109105-2986611,106-7109105-2986611,,DYKZDtJKN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/27/17,2017-02-27 02:42:27 UTC,1.48395E+13,,,43110,1,
6300993871,,,,,,Order,106-7109105-2986611,106-7109105-2986611,,DYKZDtJKN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 02:42:27 UTC,1.48395E+13,,,43110,1,
6300993871,,,,,,Order,106-7109105-2986611,106-7109105-2986611,,DYKZDtJKN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/27/17,2017-02-27 02:42:27 UTC,1.48395E+13,,,43110,1,
6300993871,,,,,,Order,107-5212232-8821867,107-5212232-8821867,,DxwHTZbTN,Amazon.com,ItemPrice,Principal,10.99,AFN,2/27/17,2017-02-27 02:25:37 UTC,2.16032E+13,,,80040,1,
6300993871,,,,,,Order,107-5212232-8821867,107-5212232-8821867,,DxwHTZbTN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 02:25:37 UTC,2.16032E+13,,,80040,1,
6300993871,,,,,,Order,107-5212232-8821867,107-5212232-8821867,,DxwHTZbTN,Amazon.com,ItemFees,Commission,-1.65,AFN,2/27/17,2017-02-27 02:25:37 UTC,2.16032E+13,,,80040,1,
6300993871,,,,,,Order,111-8654725-5271437,111-8654725-5271437,,DkBtlPbTN,Amazon.com,ItemPrice,Principal,15.98,AFN,2/27/17,2017-02-27 01:48:10 UTC,5.03804E+13,,,40060,2,
6300993871,,,,,,Order,111-8654725-5271437,111-8654725-5271437,,DkBtlPbTN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/27/17,2017-02-27 01:48:10 UTC,5.03804E+13,,,40060,2,
6300993871,,,,,,Order,111-8654725-5271437,111-8654725-5271437,,DkBtlPbTN,Amazon.com,ItemFees,Commission,-2.4,AFN,2/27/17,2017-02-27 01:48:10 UTC,5.03804E+13,,,40060,2,
6300993871,,,,,,Order,114-2978226-6960254,114-2978226-6960254,,DqVWtqMlH,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 01:22:22 UTC,8.81857E+12,,,43011,1,
6300993871,,,,,,Order,114-2978226-6960254,114-2978226-6960254,,DqVWtqMlH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 01:22:22 UTC,8.81857E+12,,,43011,1,
6300993871,,,,,,Order,114-2978226-6960254,114-2978226-6960254,,DqVWtqMlH,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 01:22:22 UTC,8.81857E+12,,,43011,1,
6300993871,,,,,,Order,109-5916216-7201040,109-5916216-7201040,,D5jX8PG4N,Amazon.com,ItemPrice,Principal,14.99,AFN,2/27/17,2017-02-27 00:33:21 UTC,6.4183E+13,,,43221,1,
6300993871,,,,,,Order,109-5916216-7201040,109-5916216-7201040,,D5jX8PG4N,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/27/17,2017-02-27 00:33:21 UTC,6.4183E+13,,,43221,1,
6300993871,,,,,,Order,109-5916216-7201040,109-5916216-7201040,,D5jX8PG4N,Amazon.com,ItemFees,Commission,-2.25,AFN,2/27/17,2017-02-27 00:33:21 UTC,6.4183E+13,,,43221,1,
6300993871,,,,,,Order,116-9182829-8158637,116-9182829-8158637,,Dj72K6GVN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 22:44:41 UTC,5.62355E+13,,,43110,1,
6300993871,,,,,,Order,116-9182829-8158637,116-9182829-8158637,,Dj72K6GVN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 22:44:41 UTC,5.62355E+13,,,43110,1,
6300993871,,,,,,Order,116-9182829-8158637,116-9182829-8158637,,Dj72K6GVN,Amazon.com,ItemFees,Commission,-5.45,AFN,2/26/17,2017-02-26 22:44:41 UTC,5.62355E+13,,,43110,1,
6300993871,,,,,,Order,116-9182829-8158637,116-9182829-8158637,,Dj72K6GVN,Amazon.com,ItemPrice,Principal,29.16,AFN,2/26/17,2017-02-26 22:44:41 UTC,5.62355E+13,,,43110,4,
6300993871,,,,,,Order,116-9182829-8158637,116-9182829-8158637,,Dj72K6GVN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-11.96,AFN,2/26/17,2017-02-26 22:44:41 UTC,5.62355E+13,,,43110,4,
6300993871,,,,,,Order,114-4520187-3329030,114-4520187-3329030,,D5P5tNxBN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 22:25:32 UTC,5.05729E+13,,,43110,1,
6300993871,,,,,,Order,114-4520187-3329030,114-4520187-3329030,,D5P5tNxBN,Amazon.com,ItemPrice,Shipping,1.81,AFN,2/26/17,2017-02-26 22:25:32 UTC,5.05729E+13,,,43110,1,
6300993871,,,,,,Order,114-4520187-3329030,114-4520187-3329030,,D5P5tNxBN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 22:25:32 UTC,5.05729E+13,,,43110,1,
6300993871,,,,,,Order,114-4520187-3329030,114-4520187-3329030,,D5P5tNxBN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/26/17,2017-02-26 22:25:32 UTC,5.05729E+13,,,43110,1,
6300993871,,,,,,Order,114-4520187-3329030,114-4520187-3329030,,D5P5tNxBN,Amazon.com,Promotion,Shipping,-1.81,AFN,2/26/17,2017-02-26 22:25:32 UTC,5.05729E+13,,,43110,1,US Core Free Shipping
6300993871,,,,,,Order,105-3008921-1474627,105-3008921-1474627,,DpjSgFCH4,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 22:23:06 UTC,2.18738E+13,,,43110,1,
6300993871,,,,,,Order,105-3008921-1474627,105-3008921-1474627,,DpjSgFCH4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 22:23:06 UTC,2.18738E+13,,,43110,1,
6300993871,,,,,,Order,105-3008921-1474627,105-3008921-1474627,,DpjSgFCH4,Amazon.com,ItemFees,Commission,-1.09,AFN,2/26/17,2017-02-26 22:23:06 UTC,2.18738E+13,,,43110,1,
6300993871,,,,,,Order,106-3682917-3577023,106-3682917-3577023,,DYtyXHGdN,Amazon.com,ItemPrice,Principal,14.58,AFN,2/26/17,2017-02-26 22:11:29 UTC,2.91189E+13,,,43110,2,
6300993871,,,,,,Order,106-3682917-3577023,106-3682917-3577023,,DYtyXHGdN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,2/26/17,2017-02-26 22:11:29 UTC,2.91189E+13,,,43110,2,
6300993871,,,,,,Order,106-3682917-3577023,106-3682917-3577023,,DYtyXHGdN,Amazon.com,ItemFees,Commission,-2.18,AFN,2/26/17,2017-02-26 22:11:29 UTC,2.91189E+13,,,43110,2,
6300993871,,,,,,Order,104-2609478-8505062,104-2609478-8505062,,DnWZ0cSJH,Amazon.com,ItemPrice,Principal,7.99,AFN,2/26/17,2017-02-26 21:49:20 UTC,1.71608E+13,,,43220,1,
6300993871,,,,,,Order,104-2609478-8505062,104-2609478-8505062,,DnWZ0cSJH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 21:49:20 UTC,1.71608E+13,,,43220,1,
6300993871,,,,,,Order,104-2609478-8505062,104-2609478-8505062,,DnWZ0cSJH,Amazon.com,ItemFees,Commission,-1.2,AFN,2/26/17,2017-02-26 21:49:20 UTC,1.71608E+13,,,43220,1,
6300993871,,,,,,Order,113-6924943-2302605,113-6924943-2302605,,DFt8BQRk4,Amazon.com,ItemPrice,Principal,10.99,AFN,2/26/17,2017-02-26 20:53:40 UTC,7.19211E+12,,,80120,1,
6300993871,,,,,,Order,113-6924943-2302605,113-6924943-2302605,,DFt8BQRk4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 20:53:40 UTC,7.19211E+12,,,80120,1,
6300993871,,,,,,Order,113-6924943-2302605,113-6924943-2302605,,DFt8BQRk4,Amazon.com,ItemFees,Commission,-1.65,AFN,2/26/17,2017-02-26 20:53:40 UTC,7.19211E+12,,,80120,1,
6300993871,,,,,,Order,116-5620060-6865811,116-5620060-6865811,,D5vDR5sf4,Amazon.com,ItemPrice,Principal,7.99,AFN,2/26/17,2017-02-26 19:32:27 UTC,1.11219E+13,,,43220,1,
6300993871,,,,,,Order,116-5620060-6865811,116-5620060-6865811,,D5vDR5sf4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 19:32:27 UTC,1.11219E+13,,,43220,1,
6300993871,,,,,,Order,116-5620060-6865811,116-5620060-6865811,,D5vDR5sf4,Amazon.com,ItemFees,Commission,-1.2,AFN,2/26/17,2017-02-26 19:32:27 UTC,1.11219E+13,,,43220,1,
6300993871,,,,,,Order,106-9021696-6011468,106-9021696-6011468,,D2KY5fCf4,Amazon.com,ItemPrice,Principal,14.99,AFN,2/26/17,2017-02-26 18:40:27 UTC,4.69509E+13,,,43011,1,
6300993871,,,,,,Order,106-9021696-6011468,106-9021696-6011468,,D2KY5fCf4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 18:40:27 UTC,4.69509E+13,,,43011,1,
6300993871,,,,,,Order,106-9021696-6011468,106-9021696-6011468,,D2KY5fCf4,Amazon.com,ItemFees,Commission,-2.25,AFN,2/26/17,2017-02-26 18:40:27 UTC,4.69509E+13,,,43011,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemPrice,Principal,7.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.67124E+12,,,40010,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.67124E+12,,,40010,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,Commission,-1.2,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.67124E+12,,,40010,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,3.95463E+13,,,80060,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,3.95463E+13,,,80060,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/26/17,2017-02-26 18:33:35 UTC,3.95463E+13,,,80060,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemPrice,Principal,10.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.09715E+13,,,80040,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.09715E+13,,,80040,1,
6300993871,,,,,,Order,109-8240262-3886657,109-8240262-3886657,,DqdXpP1mH,Amazon.com,ItemFees,Commission,-1.65,AFN,2/26/17,2017-02-26 18:33:35 UTC,4.09715E+13,,,80040,1,
6300993871,,,,,,Order,106-8058053-5360209,106-8058053-5360209,,D9dXpc9L4,Amazon.com,ItemPrice,Principal,13.99,AFN,2/26/17,2017-02-26 18:21:02 UTC,4.97019E+13,,,83080,1,
6300993871,,,,,,Order,106-8058053-5360209,106-8058053-5360209,,D9dXpc9L4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 18:21:02 UTC,4.97019E+13,,,83080,1,
6300993871,,,,,,Order,106-8058053-5360209,106-8058053-5360209,,D9dXpc9L4,Amazon.com,ItemFees,Commission,-2.1,AFN,2/26/17,2017-02-26 18:21:02 UTC,4.97019E+13,,,83080,1,
6300993871,,,,,,Order,106-9881321-1322659,106-9881321-1322659,,D2wsCBGXN,Amazon.com,ItemPrice,Principal,21.87,AFN,2/26/17,2017-02-26 18:10:00 UTC,5.83745E+13,,,43110,3,
6300993871,,,,,,Order,106-9881321-1322659,106-9881321-1322659,,D2wsCBGXN,Amazon.com,ItemPrice,Shipping,3.44,AFN,2/26/17,2017-02-26 18:10:00 UTC,5.83745E+13,,,43110,3,
6300993871,,,,,,Order,106-9881321-1322659,106-9881321-1322659,,D2wsCBGXN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.97,AFN,2/26/17,2017-02-26 18:10:00 UTC,5.83745E+13,,,43110,3,
6300993871,,,,,,Order,106-9881321-1322659,106-9881321-1322659,,D2wsCBGXN,Amazon.com,ItemFees,Commission,-3.27,AFN,2/26/17,2017-02-26 18:10:00 UTC,5.83745E+13,,,43110,3,
6300993871,,,,,,Order,106-9881321-1322659,106-9881321-1322659,,D2wsCBGXN,Amazon.com,Promotion,Shipping,-3.44,AFN,2/26/17,2017-02-26 18:10:00 UTC,5.83745E+13,,,43110,3,US Core Free Shipping
6300993871,,,,,,Order,111-0989565-3144250,111-0989565-3144250,,D7l8Sm1zH,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 17:29:07 UTC,4.17084E+13,,,43110,1,
6300993871,,,,,,Order,111-0989565-3144250,111-0989565-3144250,,D7l8Sm1zH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 17:29:07 UTC,4.17084E+13,,,43110,1,
6300993871,,,,,,Order,111-0989565-3144250,111-0989565-3144250,,D7l8Sm1zH,Amazon.com,ItemFees,Commission,-1.09,AFN,2/26/17,2017-02-26 17:29:07 UTC,4.17084E+13,,,43110,1,
6300993871,,,,,,Order,112-2566368-0682612,112-2566368-0682612,,Dj21CkGkN,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 17:20:02 UTC,7.70184E+12,,,43110,1,
6300993871,,,,,,Order,112-2566368-0682612,112-2566368-0682612,,Dj21CkGkN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 17:20:02 UTC,7.70184E+12,,,43110,1,
6300993871,,,,,,Order,112-2566368-0682612,112-2566368-0682612,,Dj21CkGkN,Amazon.com,ItemFees,Commission,-1.09,AFN,2/26/17,2017-02-26 17:20:02 UTC,7.70184E+12,,,43110,1,
6300993871,,,,,,Order,107-4261373-0126628,107-4261373-0126628,,DqLDCq1ZH,Amazon.com,ItemPrice,Principal,7.99,AFN,2/26/17,2017-02-26 16:26:05 UTC,2.60698E+13,,,43220,1,
6300993871,,,,,,Order,107-4261373-0126628,107-4261373-0126628,,DqLDCq1ZH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 16:26:05 UTC,2.60698E+13,,,43220,1,
6300993871,,,,,,Order,107-4261373-0126628,107-4261373-0126628,,DqLDCq1ZH,Amazon.com,ItemFees,Commission,-1.2,AFN,2/26/17,2017-02-26 16:26:05 UTC,2.60698E+13,,,43220,1,
6300993871,,,,,,Order,104-9035822-2899463,104-9035822-2899463,,DqptpG17H,Amazon.com,ItemPrice,Principal,13.99,AFN,2/26/17,2017-02-26 14:28:16 UTC,8.54614E+12,,,83080,1,
6300993871,,,,,,Order,104-9035822-2899463,104-9035822-2899463,,DqptpG17H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,2/26/17,2017-02-26 14:28:16 UTC,8.54614E+12,,,83080,1,
6300993871,,,,,,Order,104-9035822-2899463,104-9035822-2899463,,DqptpG17H,Amazon.com,ItemFees,Commission,-2.1,AFN,2/26/17,2017-02-26 14:28:16 UTC,8.54614E+12,,,83080,1,
6300993871,,,,,,Order,116-6973272-5168227,116-6973272-5168227,,D0KVk4W74,Amazon.com,ItemPrice,Principal,7.29,AFN,2/26/17,2017-02-26 13:58:56 UTC,4.25514E+13,,,43110,1,
