settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	107-0428960-2984238	107-0428960-2984238		D7bmLSbmN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 18:29:17 UTC	19789813738746			83080	1	
6300993871						Order	107-0428960-2984238	107-0428960-2984238		D7bmLSbmN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-02-25	2017-02-25 18:29:17 UTC	19789813738746			83080	1	
6300993871						Order	106-7280923-0697034	106-7280923-0697034		DbrlhMYr9	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-25	2017-02-25 18:14:37 UTC	60255233227578			43111	1	
6300993871						Order	106-7280923-0697034	106-7280923-0697034		DbrlhMYr9	Amazon.com	ItemPrice	Shipping	1.99	AFN	2017-02-25	2017-02-25 18:14:37 UTC	60255233227578			43111	1	
6300993871						Order	106-7280923-0697034	106-7280923-0697034		DbrlhMYr9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 18:14:37 UTC	60255233227578			43111	1	
6300993871						Order	106-7280923-0697034	106-7280923-0697034		DbrlhMYr9	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-25	2017-02-25 18:14:37 UTC	60255233227578			43111	1	
6300993871						Order	106-7280923-0697034	106-7280923-0697034		DbrlhMYr9	Amazon.com	Promotion	Shipping	-1.99	AFN	2017-02-25	2017-02-25 18:14:37 UTC	60255233227578			43111	1	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	114-6564914-6349848	114-6564914-6349848		Dn9ZngS3H	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 12:52:34 UTC	41986357134914			80060	1	
6300993871						Order	114-6564914-6349848	114-6564914-6349848		Dn9ZngS3H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 12:52:34 UTC	41986357134914			80060	1	
6300993871						Order	114-6564914-6349848	114-6564914-6349848		Dn9ZngS3H	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 12:52:34 UTC	41986357134914			80060	1	
6300993871						Order	113-1865536-3709026	113-1865536-3709026		DxcprfM6H	Amazon.com	ItemPrice	Principal	7.38	AFN	2017-02-25	2017-02-25 12:28:54 UTC	60920215127970			40130	1	
6300993871						Order	113-1865536-3709026	113-1865536-3709026		DxcprfM6H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 12:28:54 UTC	60920215127970			40130	1	
6300993871						Order	113-1865536-3709026	113-1865536-3709026		DxcprfM6H	Amazon.com	ItemFees	Commission	-1.11	AFN	2017-02-25	2017-02-25 12:28:54 UTC	60920215127970			40130	1	
6300993871						Order	102-2831945-1131443	102-2831945-1131443		DYWbRYdb4	Amazon.com	ItemPrice	Principal	21.87	AFN	2017-02-25	2017-02-25 11:34:33 UTC	23664051019882			43110	3	
6300993871						Order	102-2831945-1131443	102-2831945-1131443		DYWbRYdb4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.97	AFN	2017-02-25	2017-02-25 11:34:33 UTC	23664051019882			43110	3	
6300993871						Order	102-2831945-1131443	102-2831945-1131443		DYWbRYdb4	Amazon.com	ItemFees	Commission	-3.27	AFN	2017-02-25	2017-02-25 11:34:33 UTC	23664051019882			43110	3	
6300993871						Order	107-6019085-2054662	107-6019085-2054662		DkTBG813H	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 11:30:53 UTC	52022315629386			43110	1	
6300993871						Order	107-6019085-2054662	107-6019085-2054662		DkTBG813H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 11:30:53 UTC	52022315629386			43110	1	
6300993871						Order	107-6019085-2054662	107-6019085-2054662		DkTBG813H	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 11:30:53 UTC	52022315629386			43110	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		DqJTcvbsN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 11:23:15 UTC	02741528540986			80120	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		DqJTcvbsN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 11:23:15 UTC	02741528540986			80120	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		DqJTcvbsN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 11:23:15 UTC	02741528540986			80120	1	
6300993871						Order	112-7954336-9553014	112-7954336-9553014		D1FcTYSnH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 10:56:40 UTC	66430895598306			43220	1	
6300993871						Order	112-7954336-9553014	112-7954336-9553014		D1FcTYSnH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 10:56:40 UTC	66430895598306			43220	1	
6300993871						Order	112-7954336-9553014	112-7954336-9553014		D1FcTYSnH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 10:56:40 UTC	66430895598306			43220	1	
6300993871						Order	107-7416307-4390619	107-7416307-4390619		Dbfnpx9h4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 10:55:58 UTC	49891002522274			43220	1	
6300993871						Order	107-7416307-4390619	107-7416307-4390619		Dbfnpx9h4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 10:55:58 UTC	49891002522274			43220	1	
6300993871						Order	107-7416307-4390619	107-7416307-4390619		Dbfnpx9h4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 10:55:58 UTC	49891002522274			43220	1	
6300993871						Order	103-3735484-6090630	103-3735484-6090630		DN2h3kSHH	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-02-25	2017-02-25 10:55:42 UTC	02510539635234			43220	2	
6300993871						Order	103-3735484-6090630	103-3735484-6090630		DN2h3kSHH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-02-25	2017-02-25 10:55:42 UTC	02510539635234			43220	2	
6300993871						Order	103-3735484-6090630	103-3735484-6090630		DN2h3kSHH	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-02-25	2017-02-25 10:55:42 UTC	02510539635234			43220	2	
6300993871						Order	114-9643344-9064218	114-9643344-9064218		Dr58WCxDN	Amazon.com	ItemPrice	Principal	14.58	AFN	2017-02-25	2017-02-25 10:28:19 UTC	50199070012594			43110	2	
6300993871						Order	114-9643344-9064218	114-9643344-9064218		Dr58WCxDN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-02-25	2017-02-25 10:28:19 UTC	50199070012594			43110	2	
6300993871						Order	114-9643344-9064218	114-9643344-9064218		Dr58WCxDN	Amazon.com	ItemFees	Commission	-2.18	AFN	2017-02-25	2017-02-25 10:28:19 UTC	50199070012594			43110	2	
6300993871						Order	116-6542754-5353838	116-6542754-5353838		D2nhdkdz4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 10:28:14 UTC	07386339349418			43220	1	
6300993871						Order	116-6542754-5353838	116-6542754-5353838		D2nhdkdz4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 10:28:14 UTC	07386339349418			43220	1	
6300993871						Order	116-6542754-5353838	116-6542754-5353838		D2nhdkdz4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 10:28:14 UTC	07386339349418			43220	1	
6300993871						Order	102-5937861-9369858	102-5937861-9369858		Dr3rtYCx4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 10:22:21 UTC	14740667576186			43220	1	
6300993871						Order	102-5937861-9369858	102-5937861-9369858		Dr3rtYCx4	Amazon.com	ItemPrice	Shipping	2.64	AFN	2017-02-25	2017-02-25 10:22:21 UTC	14740667576186			43220	1	
6300993871						Order	102-5937861-9369858	102-5937861-9369858		Dr3rtYCx4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 10:22:21 UTC	14740667576186			43220	1	
6300993871						Order	102-5937861-9369858	102-5937861-9369858		Dr3rtYCx4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 10:22:21 UTC	14740667576186			43220	1	
6300993871						Order	102-5937861-9369858	102-5937861-9369858		Dr3rtYCx4	Amazon.com	Promotion	Shipping	-2.64	AFN	2017-02-25	2017-02-25 10:22:21 UTC	14740667576186			43220	1	US Core Free Shipping
6300993871						Order	102-2356265-1298617	102-2356265-1298617		DPc7X19n4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 10:13:17 UTC	68409336288234			40060	1	
6300993871						Order	102-2356265-1298617	102-2356265-1298617		DPc7X19n4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 10:13:17 UTC	68409336288234			40060	1	
6300993871						Order	102-2356265-1298617	102-2356265-1298617		DPc7X19n4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 10:13:17 UTC	68409336288234			40060	1	
6300993871						Order	108-3910367-9004211	108-3910367-9004211		DPt7lgcB4	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 09:46:47 UTC	10776832823954			43110	1	
6300993871						Order	108-3910367-9004211	108-3910367-9004211		DPt7lgcB4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 09:46:47 UTC	10776832823954			43110	1	
6300993871						Order	108-3910367-9004211	108-3910367-9004211		DPt7lgcB4	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 09:46:47 UTC	10776832823954			43110	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		DXqWTrSWH	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-25	2017-02-25 09:25:57 UTC	29005235949346			43221	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		DXqWTrSWH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 09:25:57 UTC	29005235949346			43221	1	
6300993871						Order	116-6657356-1278636	116-6657356-1278636		DXqWTrSWH	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-25	2017-02-25 09:25:57 UTC	29005235949346			43221	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		Dvzv1xMFH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 09:18:33 UTC	62034776203442			40060	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		Dvzv1xMFH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 09:18:33 UTC	62034776203442			40060	1	
6300993871						Order	109-9999519-0610654	109-9999519-0610654		Dvzv1xMFH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 09:18:33 UTC	62034776203442			40060	1	
6300993871						Order	112-0806865-3855403	112-0806865-3855403		DrwThHpg4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 09:18:33 UTC	26520117209890			40010	1	
6300993871						Order	112-0806865-3855403	112-0806865-3855403		DrwThHpg4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 09:18:33 UTC	26520117209890			40010	1	
6300993871						Order	112-0806865-3855403	112-0806865-3855403		DrwThHpg4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 09:18:33 UTC	26520117209890			40010	1	
6300993871						Order	116-8747994-0049062	116-8747994-0049062		DzJ6pd924	Amazon.com	ItemPrice	Principal	14.58	AFN	2017-02-25	2017-02-25 09:09:19 UTC	45693692680226			43110	2	
6300993871						Order	116-8747994-0049062	116-8747994-0049062		DzJ6pd924	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-02-25	2017-02-25 09:09:19 UTC	45693692680226			43110	2	
6300993871						Order	116-8747994-0049062	116-8747994-0049062		DzJ6pd924	Amazon.com	ItemFees	Commission	-2.18	AFN	2017-02-25	2017-02-25 09:09:19 UTC	45693692680226			43110	2	
6300993871						Order	110-5718415-8183423	110-5718415-8183423		DNLDcGSQH	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 08:39:49 UTC	11368815444746			43110	1	
6300993871						Order	110-5718415-8183423	110-5718415-8183423		DNLDcGSQH	Amazon.com	ItemPrice	Shipping	3.40	AFN	2017-02-25	2017-02-25 08:39:49 UTC	11368815444746			43110	1	
6300993871						Order	110-5718415-8183423	110-5718415-8183423		DNLDcGSQH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 08:39:49 UTC	11368815444746			43110	1	
6300993871						Order	110-5718415-8183423	110-5718415-8183423		DNLDcGSQH	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 08:39:49 UTC	11368815444746			43110	1	
6300993871						Order	110-5718415-8183423	110-5718415-8183423		DNLDcGSQH	Amazon.com	ItemFees	ShippingChargeback	-3.40	AFN	2017-02-25	2017-02-25 08:39:49 UTC	11368815444746			43110	1	
6300993871						Order	103-8881929-8789800	103-8881929-8789800		Ds1jYgbqN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-02-25	2017-02-25 00:47:39 UTC	26338827275706			83080	1	
6300993871						Order	103-8881929-8789800	103-8881929-8789800		Ds1jYgbqN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 00:47:39 UTC	26338827275706			83080	1	
6300993871						Order	103-8881929-8789800	103-8881929-8789800		Ds1jYgbqN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-02-25	2017-02-25 00:47:39 UTC	26338827275706			83080	1	
6300993871						Order	116-2590528-5994630	116-2590528-5994630		DNZx1GSdH	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-02-25	2017-02-25 01:19:04 UTC	59233340254418			80083_NI	1	
6300993871						Order	116-2590528-5994630	116-2590528-5994630		DNZx1GSdH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-02-25	2017-02-25 01:19:04 UTC	59233340254418			80083_NI	1	
6300993871						Order	116-2590528-5994630	116-2590528-5994630		DNZx1GSdH	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-02-25	2017-02-25 01:19:04 UTC	59233340254418			80083_NI	1	
6300993871						Order	113-0463878-9467453	113-0463878-9467453		DJ0TM8SNH	Amazon.com	ItemPrice	Principal	7.29	AFN	2017-02-25	2017-02-25 01:31:31 UTC	08855340074250			43110	1	
6300993871						Order	113-0463878-9467453	113-0463878-9467453		DJ0TM8SNH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 01:31:31 UTC	08855340074250			43110	1	
6300993871						Order	113-0463878-9467453	113-0463878-9467453		DJ0TM8SNH	Amazon.com	ItemFees	Commission	-1.09	AFN	2017-02-25	2017-02-25 01:31:31 UTC	08855340074250			43110	1	
6300993871						Order	105-9949777-0885834	105-9949777-0885834		DKKwGXdt4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 01:31:36 UTC	08650460144050			80060	1	
6300993871						Order	105-9949777-0885834	105-9949777-0885834		DKKwGXdt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 01:31:36 UTC	08650460144050			80060	1	
6300993871						Order	105-9949777-0885834	105-9949777-0885834		DKKwGXdt4	Amazon.com	ItemFees	Commission	-3.30	AFN	2017-02-25	2017-02-25 01:31:36 UTC	08650460144050			80060	1	
6300993871						Order	105-9949777-0885834	105-9949777-0885834		DKKwGXdt4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 01:31:36 UTC	08650460144050			80060	1	
6300993871						Order	105-9949777-0885834	105-9949777-0885834		DKKwGXdt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 01:31:36 UTC	08650460144050			80060	1	
6300993871						Order	112-5316628-9044212	112-5316628-9044212		DsjqFpbbN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 02:12:23 UTC	43614112277354			80120	1	
6300993871						Order	112-5316628-9044212	112-5316628-9044212		DsjqFpbbN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 02:12:23 UTC	43614112277354			80120	1	
6300993871						Order	112-5316628-9044212	112-5316628-9044212		DsjqFpbbN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 02:12:23 UTC	43614112277354			80120	1	
6300993871						Order	110-9159769-5011445	110-9159769-5011445		DN65VqPX4	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 04:30:57 UTC	20018734904818			80120	1	
6300993871						Order	110-9159769-5011445	110-9159769-5011445		DN65VqPX4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 04:30:57 UTC	20018734904818			80120	1	
6300993871						Order	110-9159769-5011445	110-9159769-5011445		DN65VqPX4	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 04:30:57 UTC	20018734904818			80120	1	
6300993871						Order	112-7769912-7131419	112-7769912-7131419		DQJnGKC04	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 04:33:05 UTC	46432651265954			43220	1	
6300993871						Order	112-7769912-7131419	112-7769912-7131419		DQJnGKC04	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 04:33:05 UTC	46432651265954			43220	1	
6300993871						Order	112-7769912-7131419	112-7769912-7131419		DQJnGKC04	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 04:33:05 UTC	46432651265954			43220	1	
6300993871						Order	002-8845392-0386661	002-8845392-0386661		DXZCv5SGH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-02-25	2017-02-25 04:44:02 UTC	42979854708114			43220	1	
6300993871						Order	002-8845392-0386661	002-8845392-0386661		DXZCv5SGH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 04:44:02 UTC	42979854708114			43220	1	
6300993871						Order	002-8845392-0386661	002-8845392-0386661		DXZCv5SGH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-02-25	2017-02-25 04:44:02 UTC	42979854708114			43220	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	09427542443802			80020	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.39	AFN	2017-02-25	2017-02-25 05:05:29 UTC	09427542443802			80020	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	09427542443802			80020	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-02-25	2017-02-25 05:05:29 UTC	09427542443802			80020	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	Promotion	Shipping	-1.39	AFN	2017-02-25	2017-02-25 05:05:29 UTC	09427542443802			80020	1	US Core Free Shipping
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.17	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	Commission	-3.76	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	Promotion	Shipping	-1.17	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	US Core Free Shipping
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.18	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	Promotion	Shipping	-1.18	AFN	2017-02-25	2017-02-25 05:05:29 UTC	44316336309426			40011	1	US Core Free Shipping
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	42869587115602			43111	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.21	AFN	2017-02-25	2017-02-25 05:05:29 UTC	42869587115602			43111	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	42869587115602			43111	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-25	2017-02-25 05:05:29 UTC	42869587115602			43111	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	Promotion	Shipping	-1.21	AFN	2017-02-25	2017-02-25 05:05:29 UTC	42869587115602			43111	1	US Core Free Shipping
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	06981749048266			43221	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.21	AFN	2017-02-25	2017-02-25 05:05:29 UTC	06981749048266			43221	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	06981749048266			43221	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-02-25	2017-02-25 05:05:29 UTC	06981749048266			43221	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	Promotion	Shipping	-1.21	AFN	2017-02-25	2017-02-25 05:05:29 UTC	06981749048266			43221	1	US Core Free Shipping
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	45306783088994			83080	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemPrice	Shipping	1.39	AFN	2017-02-25	2017-02-25 05:05:29 UTC	45306783088994			83080	1	
6300993871						Order	112-3032480-0968213	112-3032480-0968213		DJDgH0SbH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-02-25	2017-02-25 05:05:29 UTC	45306783088994			83080	1	
